Id,LotArea,OverallQual,OverallCond,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,YearBuilt,MSSubClass,MSZoning,LotFrontage,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
275,8314,5,7,816,20,0,2,5,0,264,1982,RL,76,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,1982,Gable,CompShg,HdBoard,ImStucc,None,0,TA,TA,CBlock,TA,TA,Gd,ALQ,546,Unf,0,270,GasA,TA,Y,SBrkr,816,0,0,816,0,0,1,1,TA,Typ,NA,Attchd,1982,Unf,1,TA,TA,Y,168,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,124500
276,7264,7,7,952,50,1,3,5,0,672,2007,RL,55,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,1925,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,952,GasW,Gd,N,SBrkr,952,596,0,1548,0,0,2,1,Ex,Typ,NA,Detchd,1978,Unf,2,TA,TA,Y,74,0,0,0,144,0,NA,NA,NA,0,10,2009,WD,Normal,205000
277,9196,7,5,1560,20,0,3,7,0,573,2003,RL,129,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1560,GasA,Ex,Y,SBrkr,1560,0,0,1560,0,0,2,1,Gd,Typ,NA,Attchd,2003,Fin,2,TA,TA,Y,100,150,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,201000
278,19138,4,5,864,20,0,2,4,0,400,1951,RL,140,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,1951,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,LwQ,120,Unf,0,744,GasA,Ex,Y,SBrkr,864,0,0,864,0,0,1,1,TA,Typ,NA,Detchd,1951,Unf,2,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,141000
279,14450,9,5,2121,20,1,3,8,1,732,2007,RL,107,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2006,Gable,CompShg,CemntBd,CmentBd,BrkFace,315,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,2121,GasA,Ex,Y,SBrkr,2121,0,0,2121,0,0,2,1,Ex,Typ,Ex,Attchd,2007,Fin,3,TA,TA,Y,124,98,0,0,142,0,NA,NA,NA,0,5,2007,New,Partial,415298
280,10005,7,5,1160,60,1,4,8,1,505,1977,RL,83,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,1977,Hip,CompShg,Plywood,Plywood,BrkFace,299,TA,TA,CBlock,Gd,TA,No,BLQ,392,Unf,0,768,GasA,Ex,Y,SBrkr,1156,866,0,2022,0,0,2,1,TA,Typ,TA,Attchd,1977,Fin,2,TA,TA,Y,288,117,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal,192000
281,11287,7,6,807,60,1,3,7,1,575,1989,RL,82,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340,Gd,TA,CBlock,Gd,TA,Av,GLQ,421,Unf,0,386,GasA,Gd,Y,SBrkr,1175,807,0,1982,0,0,2,1,Gd,Typ,TA,Attchd,1989,Fin,2,TA,TA,Y,0,84,0,196,0,0,NA,NA,NA,0,1,2007,WD,Normal,228500
282,7200,6,5,1262,20,0,2,5,0,572,2006,FV,60,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,2006,Gable,CompShg,VinylSd,VinylSd,Stone,68,Gd,TA,PConc,Gd,TA,No,GLQ,905,Unf,0,357,GasA,Gd,Y,SBrkr,1262,0,0,1262,0,0,2,1,Gd,Typ,NA,Attchd,2006,Fin,2,TA,TA,Y,0,120,0,0,0,0,NA,NA,NA,0,5,2006,New,Partial,185000
283,5063,7,5,1314,120,0,2,6,1,626,2008,RL,34,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,2007,Gable,CompShg,VinylSd,VinylSd,Stone,166,Gd,TA,PConc,Gd,TA,No,GLQ,904,Unf,0,410,GasA,Ex,Y,SBrkr,1314,0,0,1314,1,0,2,1,Gd,Typ,Gd,Attchd,2008,RFn,2,TA,TA,Y,172,62,0,0,0,0,NA,NA,NA,0,4,2009,ConLw,Normal,207500
284,9612,8,5,1468,20,0,3,6,1,898,2009,RL,74,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,2008,Gable,CompShg,VinylSd,VinylSd,Stone,72,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1468,GasA,Ex,Y,SBrkr,1468,0,0,1468,0,0,2,1,Gd,Typ,Gd,Attchd,2008,Fin,3,TA,TA,Y,210,150,0,0,0,0,NA,NA,NA,0,12,2009,New,Partial,244600
285,8012,6,5,1575,120,0,2,5,0,529,1992,RL,50,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,1992,Gable,CompShg,Plywood,ImStucc,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,430,Unf,0,1145,GasA,Gd,Y,SBrkr,1575,0,0,1575,1,0,2,1,Gd,Typ,NA,Attchd,1992,RFn,2,TA,TA,Y,0,0,52,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,179200
286,4251,7,5,625,160,1,2,5,0,528,2007,FV,35,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,2006,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,625,GasA,Ex,Y,SBrkr,625,625,0,1250,0,0,2,1,Gd,Typ,NA,Detchd,2006,RFn,2,TA,TA,Y,0,54,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial,164700
287,9786,6,7,912,50,1,3,7,1,440,1981,RL,77,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Rec,600,Unf,0,312,GasA,TA,Y,SBrkr,1085,649,0,1734,0,0,1,1,Gd,Typ,Gd,Attchd,1962,RFn,2,TA,TA,Y,0,0,0,0,128,0,NA,GdPrv,NA,0,6,2006,WD,Normal,159000
288,8125,4,4,858,20,0,3,5,0,0,1971,RL,NA,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,1971,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,BLQ,614,Unf,0,244,GasA,TA,Y,SBrkr,858,0,0,858,0,0,1,1,TA,Typ,NA,NA,NA,NA,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,88000
289,9819,5,5,882,20,0,3,5,0,280,1967,RL,NA,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,31,TA,Gd,CBlock,TA,TA,No,BLQ,450,Unf,0,432,GasA,TA,Y,SBrkr,900,0,0,900,0,0,1,1,TA,Typ,NA,Detchd,1970,Unf,1,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,2,2010,WD,Normal,122000
290,8730,6,7,698,70,0,3,7,0,384,2003,RL,60,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,2Story,1915,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,698,GasA,Ex,Y,FuseA,698,698,0,1396,0,0,1,1,TA,Typ,NA,Detchd,2003,Unf,1,TA,TA,Y,0,0,0,0,259,0,NA,NA,NA,0,7,2007,WD,Normal,153575
291,15611,8,5,1079,60,1,3,8,1,685,2006,RL,120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1079,GasA,Ex,Y,SBrkr,1079,840,0,1919,0,0,2,1,Gd,Typ,Gd,Attchd,2006,RFn,2,Gd,TA,Y,0,51,0,0,0,0,NA,NA,NA,0,7,2006,New,Partial,233230
292,5687,5,6,780,190,0,6,9,0,0,2000,RL,55,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,2Story,1912,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Fa,PConc,TA,Fa,No,Rec,210,Unf,0,570,GasA,Ex,N,SBrkr,936,780,0,1716,1,0,2,1,Fa,Typ,NA,NA,NA,NA,0,NA,NA,N,0,184,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal,135900
293,11409,5,4,768,50,1,3,8,1,281,2008,RL,60,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,1949,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,LwQ,292,Unf,0,476,GasA,Gd,Y,SBrkr,1148,568,0,1716,0,0,1,1,TA,Min2,Gd,Attchd,1949,Unf,1,TA,TA,Y,0,0,0,0,160,0,NA,NA,NA,0,1,2009,WD,Normal,131000
294,16659,7,7,795,60,1,3,9,1,539,1994,RL,NA,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,1977,Gable,CompShg,Plywood,Plywood,BrkFace,34,TA,TA,CBlock,TA,TA,No,ALQ,795,Unf,0,0,GasA,Fa,Y,SBrkr,1468,795,0,2263,1,0,2,1,Gd,Typ,TA,Attchd,1977,Fin,2,TA,TA,Y,0,250,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal,235000
295,9600,6,5,1416,20,0,3,7,2,418,1953,RL,80,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1953,Hip,CompShg,HdBoard,HdBoard,Stone,238,TA,TA,CBlock,TA,TA,No,GLQ,1285,Unf,0,131,GasA,TA,Y,SBrkr,1644,0,0,1644,1,0,1,1,TA,Typ,Gd,Attchd,1953,Fin,2,TA,TA,Y,110,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,167000
296,7937,6,6,1003,80,0,3,6,0,588,1984,RL,37,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,1984,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,Av,GLQ,819,Unf,0,184,GasA,TA,Y,SBrkr,1003,0,0,1003,1,0,1,1,TA,Typ,NA,Detchd,1984,Unf,2,TA,TA,Y,120,0,0,0,0,0,NA,GdPrv,NA,0,3,2006,WD,Normal,142500
297,13710,5,5,910,50,1,4,6,0,282,1950,RM,75,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,420,Unf,0,490,GasA,TA,Y,FuseA,910,648,0,1558,0,0,1,1,TA,Typ,NA,Attchd,1950,Unf,1,TA,TA,Y,289,0,0,0,0,0,NA,MnPrv,NA,0,6,2007,WD,Normal,152000
298,7399,7,5,975,60,1,3,7,1,576,1998,FV,66,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,1600,Gd,TA,PConc,Gd,TA,No,BLQ,649,Unf,0,326,GasA,Ex,Y,SBrkr,975,975,0,1950,0,0,2,1,Gd,Typ,TA,Detchd,1997,RFn,2,TA,TA,Y,0,10,0,0,198,0,NA,NA,NA,0,6,2007,WD,Normal,239000
299,11700,6,6,702,60,2,3,7,1,539,1968,RL,90,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,1968,Mansard,CompShg,HdBoard,AsphShn,BrkFace,365,Gd,TA,CBlock,TA,TA,No,ALQ,384,Rec,175,143,GasA,Gd,Y,SBrkr,1041,702,0,1743,0,1,1,1,TA,Typ,Gd,Attchd,1968,Unf,2,TA,TA,Y,224,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,175000
300,14000,6,8,1092,20,0,3,6,1,300,2004,RL,80,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,1950,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,1092,GasA,Ex,Y,SBrkr,1152,0,0,1152,0,1,1,1,Gd,Typ,Gd,Attchd,1950,Unf,1,TA,TA,Y,0,36,0,0,0,0,NA,GdPrv,NA,0,8,2009,WD,Family,158500
301,15750,5,5,1165,190,0,2,5,2,375,1953,RL,90,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,2fmCon,1Story,1953,Hip,CompShg,MetalSd,MetalSd,BrkFace,56,TA,TA,CBlock,TA,TA,Mn,BLQ,841,Unf,0,324,GasA,TA,Y,SBrkr,1336,0,0,1336,1,0,1,1,TA,Typ,Gd,Attchd,1953,Unf,1,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,157000
302,16226,8,5,1028,60,1,4,9,1,683,1999,RL,66,Pave,NA,IR3,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,281,Unf,0,747,GasA,Ex,Y,SBrkr,1210,1242,0,2452,0,0,2,1,Gd,Typ,TA,BuiltIn,1998,Fin,2,TA,TA,Y,208,50,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,267000
303,13704,7,5,1541,20,0,3,6,1,843,2002,RL,118,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1541,GasA,Ex,Y,SBrkr,1541,0,0,1541,0,0,2,1,Gd,Typ,TA,Attchd,2001,RFn,3,TA,TA,Y,468,81,0,0,0,0,NA,NA,NA,0,1,2006,WD,Normal,205000
304,9800,5,7,894,20,0,3,5,0,552,1972,RL,70,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1972,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,TA,TA,No,ALQ,894,Unf,0,0,GasA,TA,Y,SBrkr,894,0,0,894,1,0,1,1,TA,Typ,NA,Attchd,1975,Unf,2,TA,TA,Y,256,0,0,0,0,0,NA,GdWo,NA,0,7,2006,WD,Abnorml,149900
305,18386,7,9,1470,75,0,3,10,1,870,2002,RM,87,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Fin,1880,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1470,GasA,Ex,Y,SBrkr,1675,1818,0,3493,0,0,3,1,Gd,Typ,Ex,Attchd,2003,Unf,3,TA,TA,Y,302,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,295000
306,10386,8,5,2000,20,0,3,8,0,888,2005,RL,80,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2004,Gable,CompShg,CemntBd,CmentBd,Stone,246,Gd,TA,PConc,Gd,TA,No,GLQ,1464,Unf,0,536,GasA,Ex,Y,SBrkr,2000,0,0,2000,1,0,2,1,Gd,Typ,NA,Attchd,2004,Fin,3,TA,TA,Y,168,0,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,305900
307,13474,7,5,700,60,1,4,8,1,746,1991,RL,116,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,1990,Gable,CompShg,HdBoard,Plywood,BrkFace,246,Gd,TA,CBlock,Gd,TA,No,ALQ,700,Unf,0,0,GasA,Gd,Y,SBrkr,1122,1121,0,2243,1,0,2,1,Gd,Typ,TA,Attchd,1990,RFn,3,TA,TA,Y,127,44,224,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,225000
308,7920,6,7,319,50,0,3,6,0,0,1950,RM,NA,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,1920,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Fa,CBlock,TA,TA,No,Unf,0,Unf,0,319,GasA,TA,Y,FuseA,1035,371,0,1406,0,0,1,1,Fa,Typ,NA,NA,NA,NA,0,NA,NA,N,0,144,0,0,0,0,NA,MnPrv,NA,0,3,2008,WD,Normal,89500
309,12342,4,5,861,30,0,1,4,0,539,1950,RL,NA,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,1940,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,262,Unf,0,599,GasA,Ex,Y,SBrkr,861,0,0,861,0,0,1,1,TA,Typ,NA,Detchd,1961,Unf,2,TA,TA,Y,158,0,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,82500
310,12378,9,5,1896,20,0,3,8,3,708,2004,RL,90,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1274,Unf,0,622,GasA,Ex,Y,SBrkr,1944,0,0,1944,1,0,2,1,Ex,Typ,Ex,Attchd,2003,Fin,3,TA,TA,Y,208,175,0,0,0,0,NA,NA,NA,0,11,2006,WD,Normal,360000
311,7685,6,5,697,60,1,3,6,1,420,1994,RL,NA,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,112,TA,TA,PConc,Gd,TA,No,ALQ,518,Unf,0,179,GasA,Gd,Y,SBrkr,697,804,0,1501,0,0,2,1,Gd,Typ,TA,Attchd,1993,Fin,2,TA,TA,Y,190,63,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,165600
312,8000,6,6,972,20,0,2,5,1,240,2002,RL,50,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1948,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,TA,No,ALQ,680,Unf,0,292,GasA,Ex,Y,SBrkr,972,0,0,972,1,0,1,1,TA,Typ,Gd,Detchd,1948,Unf,1,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,132000
313,7800,5,7,793,190,0,3,5,1,410,1950,RM,65,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,1939,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Gd,TA,Mn,Rec,507,Unf,0,286,GasA,TA,Y,SBrkr,793,325,0,1118,1,0,1,1,TA,Typ,Gd,Detchd,1939,Unf,2,TA,TA,Y,0,0,0,0,271,0,NA,MnPrv,NA,0,5,2006,WD,Normal,119900
314,215245,7,5,2136,20,0,3,8,2,513,1965,RL,150,Pave,NA,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,1965,Hip,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1236,Rec,820,80,GasW,TA,Y,SBrkr,2036,0,0,2036,2,0,2,1,TA,Typ,Gd,Attchd,1965,RFn,2,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,375000
315,9600,7,7,728,70,1,3,6,1,546,1990,RM,60,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,1925,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,Gd,No,LwQ,16,Unf,0,712,GasA,Ex,Y,SBrkr,832,809,0,1641,0,1,1,1,Ex,Typ,Gd,Detchd,1925,Unf,2,Fa,TA,Y,0,0,234,0,0,0,NA,NA,NA,0,8,2006,WD,Normal,178000
316,7795,7,5,716,60,1,3,6,1,432,2005,RL,71,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,425,Unf,0,291,GasA,Ex,Y,SBrkr,716,716,0,1432,1,0,2,1,Gd,Typ,Gd,Attchd,2004,Fin,2,TA,TA,Y,100,51,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,188500
317,13005,7,7,845,60,1,4,10,1,484,1980,RL,94,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,1980,Gable,CompShg,CemntBd,CmentBd,BrkFace,278,Gd,TA,CBlock,Gd,TA,No,GLQ,692,Unf,0,153,GasA,TA,Y,SBrkr,1153,1200,0,2353,1,0,2,1,Ex,Typ,TA,Attchd,1983,RFn,2,TA,TA,Y,288,195,0,0,0,0,NA,GdPrv,NA,0,8,2009,WD,Normal,260000
318,9000,8,5,1088,60,1,3,8,1,1025,2006,FV,75,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1088,GasA,Ex,Y,SBrkr,1088,871,0,1959,0,0,2,1,Gd,Typ,Gd,Attchd,2006,RFn,3,TA,TA,Y,208,46,0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal,270000
319,9900,7,5,1347,60,1,4,9,1,656,1993,RL,90,Pave,NA,Reg,Low,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,256,Gd,TA,PConc,Gd,TA,Gd,GLQ,987,Unf,0,360,GasA,Ex,Y,SBrkr,1372,1274,0,2646,1,0,2,1,Gd,Typ,TA,Attchd,1993,RFn,3,TA,TA,Y,340,60,144,0,0,0,NA,NA,NA,0,4,2009,WD,Normal,260000
320,14115,7,5,1372,80,0,3,6,2,588,1980,RL,NA,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,1980,Gable,CompShg,Plywood,Plywood,BrkFace,225,TA,TA,CBlock,Gd,TA,Av,GLQ,1036,Unf,0,336,GasA,TA,Y,SBrkr,1472,0,0,1472,1,0,2,1,TA,Typ,TA,Attchd,1980,Unf,2,TA,TA,Y,233,48,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,187500
321,16259,9,5,1249,60,1,4,9,0,840,2006,RL,111,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2006,Gable,CompShg,VinylSd,VinylSd,Stone,370,TA,TA,PConc,Ex,Gd,Av,Unf,0,Unf,0,1249,GasA,Ex,Y,SBrkr,1249,1347,0,2596,0,0,3,1,Gd,Typ,NA,Attchd,2006,RFn,3,TA,TA,Y,240,154,0,0,0,0,NA,NA,NA,0,9,2006,New,Partial,342643
322,12099,8,5,1136,60,1,4,10,1,872,2004,RL,99,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388,Gd,TA,PConc,Ex,TA,Av,GLQ,970,Unf,0,166,GasA,Ex,Y,SBrkr,1136,1332,0,2468,1,0,2,1,Gd,Typ,Gd,BuiltIn,2004,Fin,3,TA,TA,Y,184,154,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,354000
323,10380,7,5,1502,60,1,4,8,1,576,1987,RL,86,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,1986,Gable,CompShg,Plywood,Plywood,BrkFace,172,Gd,TA,CBlock,TA,TA,Gd,LwQ,28,ALQ,1474,0,GasA,Ex,Y,SBrkr,1553,1177,0,2730,1,0,2,1,Gd,Typ,TA,Attchd,1987,Fin,2,TA,TA,Y,201,96,0,0,0,0,NA,MnPrv,NA,0,8,2007,WD,Normal,301000
324,5820,3,8,1162,20,0,3,6,0,220,2005,RM,49,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,1955,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,TA,No,ALQ,256,Unf,0,906,GasA,Ex,Y,SBrkr,1163,0,0,1163,1,0,1,1,TA,Typ,NA,Attchd,1955,Unf,1,Fa,TA,Y,142,98,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,126175
325,11275,7,7,710,80,1,5,11,1,564,2007,RL,96,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosN,Norm,1Fam,SLvl,1967,Mansard,WdShake,Wd Sdng,Wd Sdng,BrkFace,300,Gd,Gd,CBlock,Gd,TA,No,Unf,0,Unf,0,710,GasA,Ex,Y,SBrkr,1898,1080,0,2978,0,0,2,1,Gd,Typ,Gd,BuiltIn,1961,Fin,2,TA,TA,Y,240,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,242000
326,5000,5,6,720,45,0,2,5,0,360,1950,RM,50,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRAe,Norm,1Fam,1.5Unf,1941,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Av,BLQ,116,Unf,0,604,GasA,Po,N,FuseF,803,0,0,803,0,0,1,1,TA,Typ,NA,Detchd,1941,Unf,2,TA,TA,Y,0,0,244,0,0,0,NA,NA,NA,0,12,2007,WD,Normal,87000
